city_latitude,city_longitude,city_resolvedAddress,city_address,city_timezone,city_tzoffset,day_datetime,day_datetimeEpoch,day_tempmax,day_tempmin,day_temp,day_feelslikemax,day_feelslikemin,day_feelslike,day_dew,day_humidity,day_precip,day_precipprob,day_precipcover,day_preciptype,day_snow,day_snowdepth,day_windgust,day_windspeed,day_winddir,day_pressure,day_cloudcover,day_visibility,day_solarradiation,day_solarenergy,day_uvindex,day_severerisk,day_sunrise,day_sunriseEpoch,day_sunset,day_sunsetEpoch,day_moonphase,day_conditions,day_description,day_icon,day_stations,day_source,hour_datetime,hour_datetimeEpoch,hour_temp,hour_feelslike,hour_humidity,hour_dew,hour_precip,hour_precipprob,hour_snow,hour_snowdepth,hour_preciptype,hour_windgust,hour_windspeed,hour_winddir,hour_pressure,hour_visibility,hour_cloudcover,hour_solarradiation,hour_solarenergy,hour_uvindex,hour_severerisk,hour_conditions,hour_icon,hour_stations,hour_source
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,6.9,3.1,81.77,4.0,0.3,48.4,0.0,0.0,['rain'],41.4,22.7,248.3,1009.0,24.1,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,7.0,3.3,77.3,3.3,0.1,48.4,0.0,0.0,['rain'],40.3,22.7,248.4,1010.0,24.1,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,7.0,3.4,75.15,2.9,0.0,48.4,0.0,0.0,['rain'],40.3,21.6,247.5,1011.0,24.1,98.3,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,6.5,2.9,77.77,2.9,0.0,48.4,0.0,0.0,['rain'],38.2,20.5,243.9,1012.0,24.1,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,6.0,2.5,79.93,2.8,0.0,0.0,0.0,0.0,None,36.0,18.0,245.1,1013.0,24.1,56.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,5.3,2.1,82.72,2.6,0.0,0.0,0.0,0.0,None,31.7,15.1,242.4,1013.0,24.1,41.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,4.7,1.7,85.04,2.4,0.0,0.0,0.0,0.0,None,26.3,13.0,230.1,1014.0,24.1,75.8,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,5.0,2.0,84.47,2.6,0.0,0.0,0.0,0.0,None,23.4,13.3,228.7,1016.0,24.1,18.7,62.0,0.2,1.0,10.0,Clear,clear-day,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,6.3,3.5,79.98,3.1,0.0,0.0,0.0,0.0,None,25.2,13.7,252.4,1016.0,24.1,27.8,227.0,0.8,2.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,7.9,5.5,73.73,3.5,0.0,0.0,0.0,0.0,None,26.3,13.3,262.5,1017.0,24.1,37.7,397.0,1.4,4.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
48.5085,32.2656,"Кропивницький, Україна",Кропивницький,Europe/Kiev,3.0,2024-04-22,1713733200,14.0,4.7,9.6,14.0,1.7,8.1,4.9,73.2,1.1,71.0,29.17,['rain'],0.0,0.0,41.4,22.7,243.8,1015.9,85.2,23.0,223.4,19.1,8.0,10.0,05:46:51,1713754011,19:52:58,1713804778,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,9.4,7.6,69.0,4.0,0.0,9.7,0.0,0.0,None,24.8,11.9,256.8,1017.0,24.1,100.0,506.0,1.8,5.0,10.0,Overcast,cloudy,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-21,1713646800,21.0,11.3,16.2,21.0,11.3,16.2,8.7,61.6,0.6,100.0,8.33,['rain'],0.0,0.0,46.1,21.2,165.7,1008.6,91.1,22.1,146.2,12.6,6.0,10.0,05:20:30,1713666030,19:23:30,1713716610,0.41,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,['remote'],comb,23:00:00,1713729600,11.3,11.3,69.39,5.9,0.0,0.0,0.0,0.0,None,30.6,14.8,205.7,1014.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,00:00:00,1713733200,10.4,10.4,73.16,5.8,0.0,0.0,0.0,0.0,None,30.2,12.2,204.8,1015.0,24.1,32.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,01:00:00,1713736800,9.5,8.0,77.7,5.8,0.0,0.0,0.0,0.0,None,25.2,10.1,195.2,1015.0,24.1,9.6,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,02:00:00,1713740400,8.8,7.2,80.89,5.7,0.0,0.0,0.0,0.0,None,21.2,9.7,198.5,1015.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,03:00:00,1713744000,8.4,6.7,82.54,5.6,0.0,0.0,0.0,0.0,None,21.2,9.7,197.7,1016.0,24.1,38.4,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,04:00:00,1713747600,8.1,6.6,81.36,5.1,0.0,0.0,0.0,0.0,None,20.2,8.6,192.8,1016.0,24.1,7.9,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,05:00:00,1713751200,7.4,5.9,81.84,4.5,0.0,0.0,0.0,0.0,None,17.6,7.9,191.6,1017.0,24.1,14.9,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,06:00:00,1713754800,7.1,6.0,80.09,3.9,0.0,0.0,0.0,0.0,None,15.8,6.5,192.5,1018.0,24.1,0.0,14.0,0.1,0.0,10.0,Clear,clear-day,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,07:00:00,1713758400,9.0,7.6,70.88,4.0,0.0,0.0,0.0,0.0,None,19.1,9.0,208.1,1018.0,24.1,0.0,143.0,0.5,1.0,10.0,Clear,clear-day,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,08:00:00,1713762000,11.6,11.6,61.28,4.4,0.0,0.0,0.0,0.0,None,29.2,13.7,225.7,1019.0,24.1,0.0,324.0,1.2,3.0,10.0,Clear,clear-day,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,09:00:00,1713765600,13.7,13.7,52.29,4.1,0.0,0.0,0.0,0.0,None,41.4,19.4,245.1,1019.0,24.1,17.2,502.0,1.8,5.0,10.0,Clear,clear-day,None,fcst
48.5672,39.2908,"Луганськ, Україна",Луганськ,Europe/Kiev,3.0,2024-04-22,1713733200,20.1,7.1,13.8,20.1,5.9,13.4,4.2,55.9,0.1,29.0,4.17,['rain'],0.0,0.0,42.8,19.4,227.0,1018.1,20.3,24.1,295.2,25.7,9.0,10.0,05:18:39,1713752319,19:24:58,1713803098,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,10:00:00,1713769200,15.3,15.3,44.26,3.2,0.0,0.0,0.0,0.0,None,42.8,19.4,251.2,1019.0,24.1,11.3,655.0,2.4,7.0,10.0,Clear,clear-day,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-21,1713646800,10.8,3.9,7.6,10.8,3.9,6.9,1.7,67.1,1.7,100.0,29.17,['rain'],0.0,0.0,34.9,13.3,336.6,1012.4,89.7,22.4,230.7,19.8,7.0,10.0,06:18:43,1713669523,20:27:27,1713720447,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,['remote'],comb,23:00:00,1713729600,6.1,4.6,89.48,4.5,0.0,0.0,0.0,0.0,None,21.2,7.2,327.5,1014.0,24.1,55.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,5.5,4.3,91.98,4.3,0.0,0.0,0.0,0.0,None,17.3,5.8,318.0,1015.0,24.1,72.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,5.3,4.4,93.26,4.3,0.0,0.0,0.0,0.0,None,13.3,5.0,309.0,1015.0,24.1,81.7,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,5.0,5.0,93.9,4.1,0.0,0.0,0.0,0.0,None,13.0,4.7,290.4,1015.0,24.1,67.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,4.6,4.6,95.88,4.0,0.0,0.0,0.0,0.0,None,11.5,4.7,293.1,1015.0,24.1,75.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,4.1,4.1,97.23,3.7,0.0,0.0,0.0,0.0,None,11.9,4.3,278.7,1015.0,24.1,56.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,3.7,3.7,97.22,3.3,0.0,0.0,0.0,0.0,None,11.2,4.3,262.8,1016.0,24.1,90.4,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,3.8,3.8,96.54,3.3,0.0,0.0,0.0,0.0,None,12.2,4.7,292.4,1016.0,24.1,90.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,4.1,4.1,96.55,3.6,0.0,0.0,0.0,0.0,None,11.9,3.2,292.9,1016.0,24.1,87.2,2.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,4.8,4.8,90.01,3.3,0.0,0.0,0.0,0.0,None,12.6,4.7,324.6,1016.0,24.1,77.8,26.0,0.1,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,5.8,4.4,80.47,2.7,0.0,0.0,0.0,0.0,None,17.3,6.5,307.7,1017.0,24.1,92.7,53.0,0.2,1.0,10.0,Overcast,cloudy,None,fcst
49.8444,24.0254,"Львів, Україна",Львів,Europe/Kiev,3.0,2024-04-22,1713733200,8.6,3.7,6.2,7.9,3.7,5.6,2.8,80.2,1.8,51.6,25.0,['rain'],0.0,0.0,23.4,9.0,320.7,1017.4,88.2,23.0,59.0,5.1,2.0,10.0,06:16:46,1713755806,20:29:00,1713806940,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,6.7,5.3,74.56,2.5,0.0,19.4,0.0,0.0,None,19.4,7.2,318.8,1017.0,24.1,92.6,94.0,0.3,1.0,10.0,Overcast,cloudy,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-21,1713646800,13.4,8.8,10.8,13.4,5.6,9.8,7.8,82.2,6.9,100.0,33.33,['rain'],0.0,0.0,50.8,23.8,244.4,1003.3,97.5,23.2,49.6,4.3,3.0,10.0,05:52:57,1713667977,19:49:25,1713718165,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,['remote'],comb,23:00:00,1713729600,9.8,7.9,74.59,5.5,0.0,0.0,0.0,0.0,None,33.1,12.6,238.5,1012.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,9.5,7.9,76.1,5.5,0.0,0.0,0.0,0.0,None,25.9,10.4,236.4,1013.0,24.1,98.9,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,9.5,8.2,75.05,5.3,0.0,0.0,0.0,0.0,None,21.2,9.0,238.9,1014.0,24.1,97.7,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,9.2,8.4,77.65,5.5,0.0,0.0,0.0,0.0,None,18.4,6.5,238.0,1014.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,9.1,9.1,79.27,5.7,0.0,0.0,0.0,0.0,None,13.7,4.0,247.5,1014.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,9.1,9.1,79.82,5.8,0.0,0.0,0.0,0.0,None,7.6,1.8,246.2,1015.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
